,route_id,stop_id_list
4289,3891,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907]"
4290,3892,"[35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
4291,3893,"[20921, 20981, 20939, 21195, 20728, 22676, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 22594, 22063, 39202, 22017, 21775, 21786, 22023, 21817, 23834, 35227, 23833, 23835, 35163, 23837, 23838, 34911, 23839, 23840, 35052, 23842, 23844, 23095, 23971, 23094]"
4292,3894,"[23094, 23973, 23974, 35247, 23976, 23977, 35248, 23216, 23979, 31564, 23980, 35249, 35250, 23983, 23984, 26775, 23985, 21818, 22024, 21787, 21776, 22018, 39203, 22064, 22595, 21934, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 22565, 20725, 35383, 20922]"
4293,3895,"[20921, 20981, 20939, 21195, 20728, 22676, 23666, 23825, 23661, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 35774, 39466, 35780, 35797, 35786, 35788, 35380, 35801, 22594, 22063, 39202, 22017, 21775, 21786, 22023, 21817, 23834, 35227, 23833, 23835, 35163, 23837, 23838, 34911, 23839, 23840, 35052, 23842, 23844, 23095, 23971, 23094]"
4294,3896,"[23094, 23973, 23974, 35247, 23976, 23977, 35248, 23216, 23979, 31564, 23980, 35249, 35250, 23983, 23984, 26775, 23985, 21818, 22024, 21787, 21776, 22018, 39203, 22064, 22595, 35803, 39467, 35792, 35789, 35787, 35798, 35782, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 22929, 23922, 20967, 22565, 20725, 35383, 20922]"
4295,3897,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 20947, 20973, 21138, 20674, 20783, 20950, 21181, 20840, 22380, 22192, 21933, 22594, 22063, 39202, 22017, 21775, 21786, 22023, 21817]"
4296,3898,"[21818, 22024, 21787, 21776, 22018, 39203, 22064, 22595, 21934, 20935, 21090, 20841, 21182, 20951, 20784, 20675, 21143, 20974, 35646, 21192, 20881, 21034, 20642, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 35383, 20922]"
4297,3899,"[20921, 35387, 21200, 35429, 20587, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 30547, 34010, 33106]"
4298,3900,"[26279, 34011, 21548, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 20976, 21103, 20586, 20788, 21199, 21071, 20922]"
4299,3901,"[20739, 21042]"
4300,3909,"[35773, 20755, 20898, 20896, 20623, 21149, 20583, 21006, 21107, 20769, 23575, 35076, 23577, 23578, 35120, 23145, 35109, 22749, 28059]"
4301,3914,"[20623, 39241, 24040, 24041, 24042, 35074, 22920, 21444, 21542, 23374, 21446, 21592, 21457, 21602, 21564, 20563, 21281, 21167, 20928, 21125, 23433, 21608, 22694, 35302, 23356, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 39269, 35151, 39273, 39274, 39276, 39280, 39282, 39285, 34443, 35744, 35806, 37968, 37969, 35805]"
4302,3915,"[22199, 21231, 20726, 21193, 21125, 21194, 22278, 21235, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 21791, 22456, 22155, 22054, 22056, 22050, 37604, 22048, 22046]"
4303,3917,"[23485, 38417, 35807, 35745, 28088, 39284, 39283, 39281, 39277, 39275, 39272, 39271, 39270, 39268, 25816, 21018, 21129, 36180, 21520, 23674, 20927, 21166, 23825, 21565, 21603, 21458, 21593, 21545, 21543, 21445, 22921, 35080, 37837, 35193, 39240, 20624]"
4304,3920,"[20707, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21228, 20915, 22651, 21264, 20839, 20617, 20904, 21528, 20816, 20885, 20999, 21252, 20920, 20823]"
4305,3921,"[21229, 21112, 20615, 20977, 20774, 20762, 20912, 23194, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 20888, 20850, 20597, 20748, 20569, 21176, 20704, 20686, 20571, 20688, 21021, 20768, 21106, 21005, 20582, 21148, 20624]"
4306,3924,"[22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20969, 20846, 20970, 21126, 20727, 21232, 22199]"
4307,3940,"[35773, 20755, 20898, 20896, 20623]"
4308,3943,"[20944, 21123, 21272, 23479, 35403, 21495, 21473, 21471, 21535, 20577, 20584, 20558, 38801, 21101, 28613, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 26277, 21530, 21456, 21508, 21475, 21493, 21516, 21547, 21488, 21510, 21562, 21549, 21599, 21526, 21486, 21484, 21533, 21482, 21558, 21512, 21610, 21586, 21505, 21554, 21596, 21568, 21490, 21514, 21618, 21613, 21601, 21620, 35554, 35636, 32571, 26861, 32294, 28795, 34788, 33188, 34391, 31456, 32972, 35811, 28611]"
4309,3948,"[28611, 34809, 32973, 34994, 27975, 33189, 26882, 33828, 24553, 34777, 25162, 29622, 29438, 21619, 21600, 21612, 21611, 21513, 21489, 21567, 21595, 21553, 21504, 21585, 21609, 21511, 21559, 21481, 21524, 21483, 21485, 21521, 21598, 21548, 21561, 21509, 21487, 21546, 21515, 21492, 21474, 24294, 21455, 21523, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 20976, 21102, 38800, 20559, 20585, 20578, 21534, 21470, 21472, 21605, 35396, 21124, 20945]"
4310,3949,"[20941, 21718, 22243, 21812, 21746, 23728, 20808, 21197, 21066, 22512, 21716, 22472, 22044, 20842, 20875, 20916, 35929]"
4311,3953,"[23716, 23920, 22892, 22503, 22290, 24821, 21916, 21913, 21865, 22288, 22255, 21172, 20857, 23356, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 38168, 39269, 35151, 39273, 39274, 39276, 39280, 39282, 39285, 34443, 35806, 37968, 37969, 35805]"
4312,3954,"[23485, 38417, 35807, 28088, 39284, 39283, 39281, 39277, 39275, 39272, 39271, 39270, 38169, 39268, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 36180, 27855, 20855, 35779, 22256, 22287, 21864, 21914, 21918, 22289, 35103, 23894, 23895, 23925]"
4313,3955,"[20922, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33723, 26426, 39449, 32558, 27878, 33675, 32644, 31058, 25294, 33285, 33307, 30720]"
4314,3956,"[32427, 22891, 35127, 24281, 34221, 32987]"
4315,3958,"[20921, 20603, 35303, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 36187, 21691, 21900, 22307, 22277, 21968, 20636, 22519, 31947, 22034, 21947, 22164, 22093, 22468, 33956, 28127, 29896, 33339, 28500, 28496]"
4316,3959,"[28496, 33684, 30786, 31972, 34459, 33957, 22467, 22092, 22163, 25311, 35215, 35683, 20637, 21968, 22276, 22306, 21899, 21690, 22647, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
4317,3960,"[32427, 23925]"
4318,3961,"[23716, 32427]"
4319,3963,"[35773, 20755, 20898, 20896, 20623, 21149, 20583, 21006, 21107, 20769, 21022, 20689, 20572, 20687, 20707, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21228]"
4320,3964,"[21934, 20935, 20841, 21182, 20951, 20675, 37850, 21177, 20749, 20598, 20889, 20638, 20895, 22670, 20761, 20978, 21113, 21228, 20915, 22651, 20617, 20904, 20885, 21252, 25819, 33931, 38168, 39269, 35151, 39273, 39274, 39276, 39280, 39282, 39285, 34443, 35806, 37968, 37969, 35805]"
4321,3965,"[23485, 38417, 35807, 28088, 39284, 39283, 39281, 39277, 39275, 39272, 39271, 39270, 38169, 39268, 20823, 22593, 20884, 20903, 20618, 20614, 20914, 21229, 21112, 20977, 20762, 23194, 20894, 20639, 20888, 20597, 20748, 21176, 35768, 20674, 20950, 21181, 20840, 20934, 20732, 38203]"
4322,3966,"[20823, 20919, 22593, 20998, 20884, 20815, 21522, 20903, 20618, 20838, 21263, 20614, 20914, 21229, 21112, 20615, 20977, 20774, 20762, 20912, 23194, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 20888, 20850, 20597, 20748, 20569, 21176, 20704, 20686, 20571, 20688, 21021, 20768, 21106, 21005, 20582, 21148, 20624, 20897, 20899, 20756, 35772]"
4323,3969,"[20921, 20981, 20939, 21195, 20728, 22676, 23675, 22224, 22433, 21458, 21593, 21447, 23691, 35099, 35199, 23694, 22745, 23575, 35126]"
4324,3970,"[35773, 20755, 20898, 20896, 20623, 21149, 20583, 21006, 21107, 20769, 21022, 20689, 20572, 20687, 20707, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 22668, 21038, 20960, 20956, 20640, 20596, 20722, 20958, 20802, 21153, 38798, 20849, 20949, 23656, 21161, 20670, 21079, 20866, 20801, 20680, 20836, 20901, 20902]"
4325,3971,"[22199, 21231, 20725, 35383, 20922, 20603, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 36187, 22564, 21691, 21900, 22307, 22277, 21968, 20636, 22519, 31947, 22034, 21947, 22164, 22093, 22468, 33956, 28127, 29896, 33339]"
4326,3972,"[20902, 20900, 20837, 20681, 20800, 20865, 21078, 20669, 36251, 21160, 21277, 20948, 20848, 38799, 21152, 20803, 20957, 20721, 20595, 20641, 20955, 20959, 21037, 35409, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 20888, 20850, 20597, 20748, 20569, 21176, 20704, 20686, 20571, 20688, 21021, 20768, 21106, 21005, 20582, 21148, 20624, 20897, 20899, 20756, 35772]"
4327,3973,"[33339, 31972, 34459, 33957, 22467, 22092, 22163, 25311, 35215, 35683, 39538, 20637, 21968, 22276, 22306, 21899, 21690, 22647, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 26782, 29506, 20981, 20939, 21195, 20727, 21232, 22199]"
4328,3974,"[35126, 35959, 35202, 35203, 35204, 23653, 35147, 35205, 23702, 21544, 21446, 21563, 21592, 23759, 22434, 22225, 22291, 22565, 20725, 35383, 20922]"
4329,3978,"[22199, 21231, 20725, 35383, 20922, 20603, 35303, 20702, 20988, 20590, 20561, 20570, 20574, 21213, 36187, 22564, 21691, 21900, 22307, 22277, 21968, 20636, 22519, 31947, 22034, 21947, 33645, 29402, 34612, 34611, 31842, 22305]"
4330,3979,"[23716, 20569, 21176, 20704, 20686, 20571, 20688, 21021, 20768, 21106, 21005, 20582, 21148, 20624, 20897, 20899, 20756, 35772, 20917, 20876, 20843, 20845, 21089, 21250, 20887, 21052, 20690, 35389, 20648, 20878, 35391, 20764, 21039, 20925, 21094, 35721, 35386, 20627, 35390, 20604, 30476, 35388, 35432, 21086, 21207, 20908, 20910, 20828, 20733, 21168, 38784, 20992, 21163, 31419, 21286]"
4331,3980,"[36469, 35689, 26479, 26481, 35591, 28428, 25311, 35215, 35683, 20637, 21968, 22276, 22306, 21899, 21690, 22647, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 26782, 29506, 20981, 20939, 21195, 20727, 21232, 22199]"
4332,3981,"[22199, 21231, 20725, 35383, 35931, 23426, 20988, 20590, 20561, 20570, 20574, 21213, 36187, 22564, 21691, 21900, 22307, 22277, 21968, 20636, 22519, 31947, 22034, 21947, 22164, 22093, 22468, 33956, 28127, 29896, 33339, 33685, 28948, 32355, 32498, 32265, 33639, 34553, 34554, 39138, 33988, 33076, 26123, 20832, 20833]"
4333,3982,"[21286, 26353, 21162, 20992, 21169, 20734, 20829, 20911, 20909, 21208, 21087, 20954, 27956, 30477, 20605, 21142, 20628, 21063, 21095, 20926, 21040, 20765, 21146, 20879, 20649, 21140, 20691, 21053, 23371, 21249, 21088, 20844, 20842, 20875, 20916, 35773, 20755, 20898, 20896, 20623, 20621, 21149, 21448, 21444, 21542, 21544, 23691, 23427, 21107, 20769, 21022, 20689, 20572, 20687, 20707, 21177, 23925]"
4334,3983,"[32427, 26020, 24000, 23920, 22892, 23921, 23333, 23383, 35369, 20881, 21034, 20642, 21065, 20966, 20563, 21281, 21167, 20928, 22667, 20725, 35383, 20922]"
4335,3984,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 29381, 32427]"
4336,3987,"[32427, 20749, 20598, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907]"
4337,3988,"[22462, 22392, 22500, 21867, 22630, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 20597, 20748]"
4338,3990,"[21933, 22594, 22063, 39202, 22017, 21775, 21786, 22023, 21817, 22007, 22560, 22354, 21986, 21992, 22625, 21670]"
4339,3992,"[30720, 30728, 30688, 32630, 33476, 25328, 33674, 34342, 25132, 39450, 34586, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 26782, 29506, 20981, 20939, 21195, 20727, 21232, 22199]"
4340,3993,"[21172, 20857, 22253, 22254, 22226, 22006, 22005, 22222, 21921, 33037, 22390, 21855, 22548, 26978, 21945, 21743, 23544, 23541, 23542, 33867, 28703, 24154, 21720]"
4341,3994,"[28703, 28872, 22246, 21793, 21967, 24153, 26323, 27670, 22180, 22549, 24707, 22388, 26134, 21922, 22223, 20806, 20807, 20969, 22255, 22252, 21173]"
4342,3995,"[20925, 22112, 21665, 21753, 22372, 22121, 22076, 21824, 21820, 28771, 22375, 22572, 22395, 21661, 22569, 22393, 22398, 22159, 22623, 22588, 27698, 22586, 35345, 39690, 22188, 22507, 22015, 21964, 23488, 35344, 23465, 35804, 35342, 23588, 35130, 22752, 35134, 35341, 23493, 35340, 35339, 24141, 35282, 24143, 24144, 24145, 24289, 24348, 35338, 23497, 35337, 21283, 20663, 21180, 20773]"
4343,3996,"[23991, 23992, 20662, 21282, 24722, 29372, 27019, 24288, 24347, 24157, 23996, 23771, 35172, 24338, 29763, 25910, 23954, 24701, 35245, 22760, 35230, 23863, 29970, 35063, 23461, 28166, 31616, 21965, 22016, 22506, 22189, 33557, 27823, 22587, 35346, 22589, 22624, 22160, 34276, 22394, 22570, 22571, 21659, 34271, 22573, 22376, 28772, 21823, 21825, 22077, 22122, 22373, 21754, 22466, 22113, 20925]"
4344,3997,"[21172, 20857, 22253, 22256, 35306, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 21791, 22456, 22155, 22054, 22056, 22050, 37604, 22048, 22046]"
4345,3998,"[22046, 22049, 25997, 36152, 22051, 22057, 22055, 22157, 22455, 21790, 21714, 21830, 21680, 21850, 28932, 22495, 21755, 22535, 22202, 22206, 22204, 20864, 21228]"
4346,3999,"[20921, 20981, 20939, 21195, 20728, 22676, 23675, 22224, 22433, 21458, 21593, 21447, 23691, 35099, 35199, 23694, 22745, 23575, 36198, 27513]"
4347,4000,"[27513, 35126, 35959, 35202, 35203, 35204, 23653, 35147, 35205, 23702, 21544, 21446, 21563, 21592, 23759, 22434, 38814, 22225, 22291, 22565, 20725, 35383, 20922]"
4348,4002,"[20687, 20707, 21177, 20749, 20598, 20889, 20638, 20895, 22670, 20761, 20978, 21113, 21228, 20915, 22651, 20617, 20904, 20885, 21252, 25819, 33931, 39269, 35151, 39273, 39274, 39276, 39280, 39282, 39285, 34443, 35744, 35806, 37968, 37969, 35805]"
4349,4003,"[23485, 38417, 35807, 35745, 28088, 39284, 39283, 39281, 39277, 39275, 39272, 39271, 39270, 39268, 20823, 22593, 20884, 20903, 20618, 20614, 20914, 21229, 21112, 20977, 20774, 20762, 23194, 21031, 20894, 21058, 20753, 20770, 20639, 20888, 20597, 20748, 21176, 20704, 20686]"
4350,4004,"[21172, 20857, 30209, 22253, 22254, 22756, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038]"
4351,4005,"[21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 22693, 21932, 22255, 22252, 21785, 21173]"
4352,4011,"[20921, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 23320, 23321]"
4353,4012,"[23321, 23322, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 22667, 20725, 35383, 20922]"
4354,4013,"[22199, 21231, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 21031, 36276, 23705]"
4355,4014,"[23708, 35206, 21032, 22662, 22261, 22628, 22002, 22022, 39490, 22004, 22194, 22485, 22337, 22179, 21915, 21913, 21865, 22288, 31011, 20970, 21126, 20727, 21232, 22199]"
4356,4015,"[20921, 20981, 20939, 21195, 20728, 22676, 23675, 22224, 22433, 27289, 24044, 21447, 21545, 21543, 21445, 22921, 35080, 23450, 33177, 30463]"
4357,4016,"[21711, 22459, 35926, 22101, 22638, 22284, 22190, 38358, 39689, 21909, 38362, 21982, 22408, 38360, 21723, 28759, 25332, 24613, 25351]"
4358,4017,"[33180, 35347, 24042, 35074, 22920, 21444, 21542, 21544, 21446, 21563, 24269, 22434, 38814, 22225, 22291, 22565, 20725, 35383, 20922]"
4359,4037,"[20623, 21149, 20583, 21006, 21107, 20769, 21022, 20689, 20572, 20687, 20707, 21177, 20568, 20749, 20598, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907, 23419, 23418, 23397, 23398, 23399, 23414, 39630, 23413, 23412, 23272, 23273, 23411, 32292]"
4360,4038,"[23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 20850, 20597, 20748, 20569, 21176, 20704]"
4361,4039,"[20921, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22278, 21235, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22205, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 21791, 22456, 22155, 22054, 38560, 22050, 37604, 22048, 22046]"
4362,4040,"[22046, 22049, 25997, 36152, 38561, 22055, 22157, 22455, 21790, 21714, 21830, 21680, 21850, 28932, 22495, 21755, 22535, 22202, 22206, 22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20969, 20846, 20970, 21126, 22667, 20725, 35383, 20922]"
4363,4041,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 35108, 22744, 35767, 22745, 23575, 35076, 23577, 23578, 35309, 35310, 35311, 31595, 35313]"
4364,4046,"[24946, 31595, 27286, 27284, 26015, 23870, 23871, 35233, 23873, 23874, 22768, 35057, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4365,4049,"[32654, 32327, 25332, 33811, 21724, 38361, 22409, 21983, 38363, 21910, 39688, 38359, 22191, 22285, 22639, 22102, 38795, 22460, 20623]"
4366,4050,"[20944, 20987, 35139, 23666, 23825, 23661, 20965, 21064, 35108, 22744, 35767, 22745, 23575, 35076, 23577, 23578, 35120, 23145, 35109, 22749, 23584, 35161, 23586, 23587, 23588, 35130, 22752, 35093, 35062, 23060, 23779, 23780, 23781, 35145, 24076, 24077, 22779, 24079, 24080, 24081, 35085, 35299, 24084, 24085, 22786, 35118, 35119, 24089, 25751, 30387, 24090, 24218, 24092, 25919, 24093, 24094, 35136, 23095, 23971, 23094]"
4367,4051,"[20921, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22279, 22058, 22287, 21864, 21914, 21917, 22178, 22336, 22316, 22193, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22577, 21942, 21784, 22621, 22442, 22315, 38049, 20836, 20901, 20902]"
4368,4053,"[23094, 23973, 23974, 35294, 24215, 24216, 25919, 24217, 24091, 24219, 35295, 25750, 24221, 35296, 35297, 22785, 24225, 24226, 35299, 35300, 24229, 24230, 24231, 22780, 24233, 24234, 35140, 24131, 24132, 24133, 24134, 35281, 35133, 22760, 35230, 23863, 23864, 23865, 35231, 23867, 22763, 35232, 23147, 35156, 23870, 23871, 35233, 23873, 23874, 22768, 35057, 21065, 20966, 22929, 23922, 20967, 21232, 20945]"
4369,4057,"[20944, 20987, 29736, 28115, 22224, 22433, 27289, 24044, 21447, 23691, 35099, 35199, 23694, 22745, 23575, 35076, 23577, 23578, 35120, 23145, 35109, 22749, 23584, 35161, 23586, 23587, 23588, 35130, 22752, 35093, 23738, 35110, 23740, 35115, 23742, 23743, 24150, 24151]"
4370,4059,"[21479, 20974, 22235, 35359, 22617, 21731, 21800, 22503, 22510, 22290, 24821, 21916, 35940, 22073, 22361, 26131, 22000, 22389, 35957, 22527]"
4371,4060,"[20862, 21772, 22387, 21999, 33036, 22360, 22072, 21896, 21918, 21881, 22289, 22509, 22502, 21799, 22616, 20952, 20947, 20973, 35943]"
4372,4062,"[21172, 22068, 21869, 22585, 21805, 21704, 21859, 36720, 21862, 22297, 21929, 22082, 22089, 22272, 22070, 29659, 22269, 22661, 22673, 22358, 21695, 22420, 22418, 22632, 22414, 22416, 22084, 20863, 20946]"
4373,4063,"[20946, 20864, 21886, 35933, 22086, 22085, 22417, 22415, 22633, 22419, 22421, 21692, 22359, 36255, 36246, 22270, 36254, 22071, 22273, 22090, 22083, 22298, 21863, 21857, 21706, 21868, 20855, 21173]"
4374,4064,"[35205, 23702, 21544, 21446, 21563, 22505, 22294, 22445, 21718, 20986, 20945]"
4375,4066,"[21229, 21112, 21696, 22237, 22492, 21953, 21781, 22035, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 22037, 22320, 21821]"
4376,4067,"[21822, 22321, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21697, 21113, 21228]"
4377,4068,"[20946, 20864, 21228, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22035, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 22037, 22320, 21821]"
4378,4069,"[21822, 22321, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21697, 21113, 21228, 20863, 20946]"
