stop_id,stop_lat,stop_lon
33689,12.81075,77.72426
37837,12.91046,77.58547
30400,13.02993,77.53688
30404,12.98811,77.78194
32991,12.82717,77.62312
35568,12.88753,77.48528
25238,12.95044,77.62531
34334,12.99012,77.3155
34341,12.77551,77.6746
32551,12.86757,77.38586
30417,12.82511,77.38214
30437,13.20457,77.42096
30461,12.90637,77.59035
21997,12.92142,77.73638
32553,13.16968,77.30925
30446,12.98553,77.37427
26730,13.18673,77.80293
26732,13.18553,77.80024
32798,12.92119,77.73642
39026,13.08455,77.73915
30456,12.90639,77.58758
21453,13.03404,77.54112
21470,12.97036,77.56621
21469,12.81204,77.40384
21468,12.81212,77.40408
36278,12.92104,77.73657
28648,13.00967,77.8289
34451,13.06512,77.28903
26716,13.00409,77.56133
34517,12.99945,77.54095
20723,13.0307,77.53641
33753,13.13415,77.40558
33740,13.14409,77.70276
33742,12.74515,77.6062
31199,12.86141,77.74421
39137,13.18512,77.28449
34518,13.01597,77.54378
21465,12.79678,77.38496
30481,13.19206,77.47719
33898,12.96824,77.84543
23398,12.87216,77.80844
33206,12.91221,77.73346
30485,12.85496,77.42145
32556,12.70197,77.39316
31518,13.16555,77.65147
30492,13.10275,77.75065
33926,12.99359,77.40232
30501,12.69447,77.71006
20844,12.9337,77.53936
30507,12.86213,77.39502
30509,13.06333,77.64216
30505,12.78639,77.39412
21546,12.99056,77.46871
22483,13.05024,77.52568
30516,13.15916,77.8737
23416,12.87217,77.80852
28005,13.21175,77.74139
28241,13.02637,77.61431
34777,12.95987,77.29018
33924,13.21752,77.55532
26703,13.05783,77.58845
30522,13.29753,77.70154
26076,13.06061,77.76269
23208,12.95785,77.53437
30530,12.79919,77.68684
35662,13.10081,77.56689
20910,12.85774,77.42925
25997,13.072,77.78705
24016,13.01771,77.55657
23761,12.9603,77.55696
21568,12.9733,77.36187
33958,13.02847,77.57141
34184,12.81786,77.52058
30589,12.9841,77.6789
32561,12.97476,77.8556
30567,13.18405,77.70432
30570,13.0418,77.44848
32559,12.97213,77.46048
30591,12.9856,77.67253
21167,12.95483,77.59235
39611,12.82239,77.52124
26692,12.99165,77.61155
30626,13.14705,77.51209
30526,12.91226,77.7335
26693,12.93022,77.60969
26685,13.01371,77.53391
39148,12.71645,77.38353
30611,12.83009,77.36321
22153,13.09328,77.65423
34001,12.72577,77.51392
30688,13.02539,77.44978
37098,12.80589,77.69851
32564,13.26215,77.68632
20976,12.97462,77.54898
32563,12.88424,77.37517
26676,12.80323,77.66592
32679,13.1746,77.81654
35506,13.09721,77.54603
30692,12.99675,77.52732
29490,13.09719,77.54597
30700,13.01626,77.86159
30704,12.7591,77.7433
30706,12.87332,77.4618
30702,13.09982,77.31117
23415,12.879,77.81301
39228,13.09966,77.70782
24420,13.21878,77.45507
30720,13.03454,77.43946
29590,13.10078,77.56685
32231,13.21569,77.45557
30750,12.96757,77.45894
28059,12.8765,77.59615
33822,13.03735,77.693
30731,13.03953,77.60736
26671,12.80328,77.66602
26673,12.80229,77.66208
34067,13.13111,77.57468
33991,12.92939,77.82062
28799,12.92279,77.51438
24523,13.20656,77.43998
26078,13.13697,77.43924
32100,12.87062,77.58325
21040,12.91751,77.49039
30777,13.05996,77.80715
30775,13.22142,77.68218
30773,13.22952,77.67042
28076,13.04099,77.50482
30766,13.19654,77.41043
30781,13.05444,77.80995
34071,12.80894,77.66866
39439,12.99783,77.58455
32627,13.04724,77.3393
34853,13.0691,77.7914
26630,13.07478,77.6189
22199,12.96437,77.57736
26635,13.00399,77.51009
39712,13.01836,77.55866
30779,13.06918,77.79823
35446,12.73311,77.45385
30799,12.75167,77.37473
35450,13.22244,77.56364
28547,12.71708,77.52504
30800,12.75174,77.37485
28545,13.0656,77.32496
30786,13.09061,77.53889
22078,12.98202,77.54905
21674,12.95786,77.53431
33469,13.01877,77.38419
35462,12.97196,77.49702
35443,12.95768,77.48731
26124,12.9124,77.63527
31629,13.06917,77.79127
30806,13.16707,77.87861
26618,13.06767,77.61321
30813,12.74471,77.46495
30823,12.93393,77.38651
30827,12.93423,77.38154
25638,13.17184,77.59894
30804,13.34871,77.68631
26756,13.03088,77.66821
23640,12.95501,77.59193
26615,13.06588,77.62003
26620,12.99764,77.46319
30833,13.03861,77.8614
30835,13.04547,77.86456
26129,13.02768,77.4938
30847,12.7107,77.57932
26110,12.90856,77.57039
32570,12.98575,77.67928
30849,12.86171,77.38366
30131,12.87067,77.58316
22201,12.96367,77.57722
26613,13.19505,77.56285
34157,12.85032,77.58619
33835,12.98074,77.87469
30866,12.8759,77.67242
31640,12.9497,77.81089
39442,12.99436,77.57794
20875,12.92839,77.54594
30867,12.87595,77.67227
26097,12.77163,77.74198
28646,13.06889,77.45639
34731,13.03098,77.66837
30882,13.00258,77.66119
27775,13.23742,77.39249
26024,12.90361,77.64961
20942,12.96406,77.5768
30902,13.0373,77.88731
26605,13.05543,77.60782
29454,13.21292,77.73612
30887,13.01236,77.82797
30897,13.0236,77.877
30899,13.02829,77.88427
30904,13.09587,77.73506
26604,13.0552,77.60257
20853,12.96014,77.53108
34159,12.90245,77.47062
33932,13.04943,77.59324
20943,12.96451,77.57668
33871,12.99492,77.53549
35558,13.08351,77.48416
39612,12.87058,77.58316
30920,12.78775,77.42874
32026,13.13752,77.61764
30925,13.09006,77.51397
30921,13.31166,77.54202
33916,13.01996,77.5207
20956,12.95832,77.71566
35751,13.13783,77.47935
24380,13.05893,77.58111
20955,12.95815,77.71571
21638,12.92385,77.58017
33909,13.19371,77.92299
30952,13.09462,77.37497
26778,13.06185,77.58719
30936,13.03414,77.29758
30930,12.85596,77.57793
30940,12.73941,77.68812
30942,12.86697,77.35426
30934,12.85528,77.58031
20941,12.96368,77.57742
37175,12.99538,77.60218
30958,13.06492,77.42027
34003,12.86896,77.82196
39105,12.90351,77.51069
33990,12.93784,77.78636
30971,12.96912,77.55465
30982,13.22322,77.65455
30980,12.74378,77.42949
37177,12.99545,77.60216
21557,12.96207,77.5756
30972,12.96913,77.55925
30997,12.67441,77.70796
30999,13.1183,77.34424
34031,12.9274,77.56794
26093,13.05757,77.62631
29773,13.03602,77.31422
31021,13.05162,77.4116
26089,13.22602,77.83624
25814,12.86121,77.73234
28872,12.97332,77.67504
32576,12.85026,77.41591
26586,12.89106,77.89368
31007,12.84457,77.44406
34045,12.99841,77.49745
34059,12.71169,77.64159
29434,13.08354,77.4841
32577,13.23135,77.60747
35563,12.77123,77.41632
34509,13.02639,77.61427
25578,12.80604,77.74276
31048,12.81662,77.56701
38922,13.08949,77.42519
34173,12.86809,77.59783
34163,13.05306,77.7596
31050,12.81348,77.39049
31058,13.02588,77.45955
26575,13.15612,77.6172
34146,12.65868,77.49163
39229,13.09961,77.70787
34166,12.78296,77.61296
34176,12.74929,77.64431
37184,12.948,77.597
34172,13.1311,77.5899
31063,13.00848,77.86598
31081,13.15591,77.68091
25123,13.16971,77.45169
31073,12.80661,77.76063
31065,13.03341,77.77009
34310,13.07949,77.78212
34195,12.90512,77.58581
33867,12.97337,77.675
35557,13.08416,77.48656
38923,13.08945,77.42518
21015,13.06555,77.49276
34301,13.20894,77.42657
36753,12.76577,77.64073
31616,12.87478,77.57
22080,12.89978,77.5585
31089,13.01462,77.56004
34338,13.17307,77.56432
34786,13.08431,77.48872
33558,12.88295,77.56613
34187,13.03961,77.6681
20945,12.96154,77.57736
31079,13.17463,77.71713
31077,12.79546,77.42353
31082,13.17501,77.71711
31087,13.06735,77.50004
31083,13.17488,77.71702
34208,13.22145,77.68232
20940,12.9641,77.57897
34253,13.10434,77.4341
31102,13.00979,77.41344
31104,12.96835,77.48137
34391,12.95104,77.24187
20944,12.95916,77.57711
29654,12.77677,77.3979
34392,13.2874,77.5439
20763,13.16972,77.45173
30138,12.89331,77.51354
32217,12.94603,77.64913
31106,12.9731,77.48347
31122,12.74569,77.75703
31112,13.14313,77.6291
31118,13.29925,77.70112
34403,13.0734,77.43899
30479,13.19053,77.4709
33454,13.10643,77.60213
34292,12.94698,77.38118
39366,12.66841,77.45685
32292,12.89538,77.86704
23174,13.26539,77.56545
31126,12.8995,77.68483
37197,12.98545,77.74784
34404,12.76715,77.51368
31131,12.88828,77.71635
21238,12.96283,77.47502
34318,13.19662,77.38051
34307,12.85676,77.61084
35385,12.95967,77.51985
22249,12.95881,77.51683
23706,12.93561,77.7058
34335,12.99027,77.31533
35018,13.22634,77.83664
32581,13.22706,77.60585
31149,13.00361,77.72341
32354,12.88926,77.68133
34344,13.01818,77.53163
34431,12.87642,77.59564
31158,13.2578,77.6989
36754,12.7657,77.64074
31155,12.92808,77.8986
35431,12.95937,77.52181
31169,13.1624,77.29835
32582,13.14543,77.81562
31183,13.03352,77.80276
31171,12.78268,77.45278
39147,12.71652,77.38354
34361,13.18325,77.74411
27929,12.73821,77.58881
31189,13.16948,77.65717
31195,13.16498,77.52176
34439,13.041,77.50488
34447,12.76858,77.48288
34446,13.19467,77.57277
34442,13.21204,77.64729
34366,12.90955,77.75593
32064,13.19664,77.77773
24229,12.79639,77.61586
32396,12.87007,77.32804
32583,12.81054,77.41626
34435,12.92677,77.51103
20828,12.85535,77.42708
34464,13.28563,77.53656
34458,12.71526,77.75291
34460,12.87444,77.88294
34462,13.08187,77.61792
34358,12.7802,77.69461
34466,13.23411,77.69477
26088,13.24219,77.82194
26082,13.12328,77.43096
31221,13.06388,77.38146
34996,13.02936,77.48361
23965,12.92781,77.54612
31223,13.1264,77.514
31225,13.15519,77.73712
31240,13.18803,77.95858
31236,12.72938,77.57039
31251,12.81302,77.68262
26556,13.21814,77.25163
29480,13.08806,77.58865
31250,12.83635,77.76852
31228,12.9979,77.7842
21607,13.09344,77.48885
31230,12.99608,77.78371
21455,12.98617,77.48817
37125,13.05037,77.53523
34500,12.76926,77.65996
31254,13.30346,77.64107
34529,13.17388,77.53001
34507,13.1043,77.54661
26550,12.9689,77.86114
31269,13.01849,77.53968
31258,13.17406,77.34132
25260,13.04925,77.802
26080,13.12048,77.42319
38917,12.87024,77.33563
21821,12.98345,77.76814
34721,13.18895,77.80541
27595,12.88219,77.82741
26546,13.16939,77.76708
31279,13.05855,77.6431
34524,13.02631,77.47336
34539,13.1798,77.66724
32588,13.00547,77.55647
21554,12.9736,77.37402
34541,12.75303,77.73077
21478,12.96501,77.52338
31290,12.98921,77.78469
31302,13.188,77.60855
33861,13.05875,77.58292
34556,12.72333,77.57245
34558,12.98886,77.54683
21496,12.98595,77.54179
31304,13.16722,77.60575
28285,13.04588,77.5413
25022,12.99821,77.84148
31318,12.84672,77.44698
31320,12.84991,77.44863
31893,12.95122,77.88394
31334,13.20124,77.45822
31330,12.90336,77.55475
31326,13.17583,77.29908
31328,12.8598,77.54219
22965,13.00234,77.48822
31341,13.10509,77.49165
31314,12.9091,77.80962
28901,12.88307,77.18241
30802,13.32713,77.69202
24234,12.81158,77.58449
21519,12.97561,77.53646
34581,12.80117,77.55338
31336,13.09182,77.79373
31344,13.09669,77.49397
34634,13.26464,77.65558
34593,13.12947,77.86869
35219,12.96481,77.61005
26532,13.07085,77.84313
34584,13.08213,77.39274
26528,12.83008,77.75638
32683,12.74742,77.52342
31369,12.92732,77.31854
34586,13.05682,77.46014
37131,12.91957,77.59284
34672,13.06658,77.60966
34635,13.07078,77.84309
31110,13.18853,77.50745
21547,12.99042,77.4688
31394,13.14365,77.72936
31377,12.77968,77.40517
37770,12.95467,77.67995
22246,12.97477,77.67028
31388,13.09677,77.49398
31392,13.07451,77.39953
20867,13.03991,77.51823
21761,13.07137,77.6514
31395,13.00906,77.55967
35112,12.76405,77.64472
31408,12.8327,77.74768
36229,12.96469,77.57512
31413,12.87871,77.42019
34639,13.09282,77.52357
38918,12.87022,77.33567
31423,12.88551,77.75817
31417,13.15991,77.64068
36601,13.05454,77.53273
31429,12.84165,77.39244
23570,12.86073,77.78363
34775,12.86647,77.45507
31439,13.01825,77.59872
31466,12.82337,77.66897
25713,12.8307,77.42882
31426,13.05962,77.41933
31447,13.22855,77.59992
31448,12.86346,77.80806
25816,13.03917,77.58951
31870,13.11756,77.25544
22318,13.01046,77.61505
31467,12.81801,77.66858
28484,12.88637,77.49841
31538,12.87696,77.34209
35135,12.76407,77.64468
33190,13.10274,77.74419
26505,13.00637,77.73549
31474,12.99065,77.61371
31475,13.14163,77.34737
31480,13.09588,77.32572
31482,13.11457,77.47461
31483,12.75743,77.39736
28206,13.0131,77.76109
26498,12.76437,77.37899
30494,13.10272,77.7441
28986,12.97654,77.59999
31945,12.88652,77.57071
26279,12.99903,77.44278
21561,12.99088,77.45429
21548,12.98912,77.44947
32598,13.10271,77.58558
31492,13.17425,77.39482
39735,13.06995,77.88026
29837,12.88185,77.62471
26495,12.96245,77.49535
30741,12.72367,77.44624
30906,13.0944,77.7429
37997,13.36848,77.72596
34574,12.86634,77.52045
28374,12.86641,77.52019
35032,13.06405,77.34931
33396,13.09439,77.7428
29430,13.07696,77.52587
37771,12.95468,77.67999
26489,12.83771,77.71615
29550,13.10494,77.44396
38066,12.86497,77.51994
31512,13.07334,77.93768
25839,12.85605,77.41694
35072,12.8966,77.72037
31516,12.74357,77.37747
32068,13.06013,77.71626
34733,13.07147,77.42291
31517,12.73343,77.60076
26286,12.87463,77.46123
32512,13.06538,77.717
31537,13.02308,77.83578
20835,13.0247,77.59473
31322,13.04782,77.37255
31544,13.15792,77.38126
20845,12.933,77.54018
31959,12.93666,77.7973
31546,12.88243,77.77592
31547,12.88182,77.76551
31542,12.82303,77.39717
36551,13.07376,77.56683
20878,12.93025,77.50594
32200,12.79785,77.52866
31555,12.8578,77.94279
32906,12.85252,77.41548
26473,13.1616,77.72401
29373,12.85225,77.57235
31556,13.17031,77.35547
28397,13.25471,77.64991
31519,12.81793,77.49323
20920,13.0436,77.60121
34929,12.87692,77.34209
28141,13.05747,77.59072
20880,12.93215,77.61323
20919,13.04379,77.6005
31563,13.05359,77.36033
20931,13.18783,77.45405
22836,13.01878,77.55758
39626,13.13139,77.70151
31571,13.11628,77.36599
33711,13.02897,77.61059
35275,13.05757,77.59062
20829,12.85539,77.4264
31581,13.27979,77.82066
35814,13.08799,77.39386
36609,13.01064,77.50676
31582,13.16039,77.63637
31566,13.07406,77.42326
20999,13.04106,77.61999
21020,12.97403,77.61279
21289,13.01792,77.55812
30073,13.08166,77.71593
20968,12.94826,77.57918
28764,12.96433,77.40378
39627,13.13145,77.70147
28850,12.76198,77.71376
20707,12.91803,77.62355
31589,13.16001,77.64073
31591,13.04769,77.59644
31584,13.03975,77.49408
20917,12.92535,77.54989
20870,13.03968,77.51846
26465,13.2275,77.41276
32791,13.08676,77.71507
21074,13.02155,77.60454
21073,13.0215,77.6046
21067,12.94816,77.57055
21075,13.01061,77.58399
21815,13.06492,77.55971
31590,13.16137,77.62657
35757,12.85352,77.4265
28882,12.78735,77.6662
31601,13.03924,77.88166
31995,13.00812,77.43482
28755,12.95415,77.46935
39402,13.00115,77.33101
31600,13.25678,77.71718
29384,12.85499,77.60959
31614,13.06754,77.4224
20565,13.0166,77.50539
26458,13.2556,77.64544
21837,13.08439,77.65434
31969,12.90987,77.51339
39628,12.99063,77.40285
28998,13.00914,77.55971
22333,13.08139,77.65341
20592,12.99163,77.53839
31630,12.7663,77.41567
31624,13.06655,77.66016
26072,13.11892,77.3531
31633,13.10572,77.58241
32610,13.18823,77.61752
32608,12.89524,77.61154
31620,13.03957,77.60496
26064,13.18006,77.71258
31644,12.75464,77.61219
31635,12.97533,77.75079
32611,13.19583,77.6195
31621,13.27181,77.64928
35042,13.07753,77.65469
39629,12.99067,77.4029
26450,12.71708,77.59416
39731,13.24339,77.71982
31645,12.9774,77.46529
31648,13.30799,77.69782
29557,12.73314,77.45381
23426,12.98984,77.57181
29558,12.74337,77.46289
31646,12.98291,77.46846
29351,12.99862,77.55298
29631,13.18959,77.74336
31656,13.09434,77.68535
26446,13.08098,77.80616
29943,13.19939,77.73921
31649,13.15786,77.79077
35041,13.07748,77.65471
29659,13.00747,77.64063
29722,12.84702,77.38389
39732,13.24334,77.71986
23799,12.95814,77.60612
29730,12.95115,77.88386
29713,13.258,77.55271
21618,12.96238,77.34318
31806,12.76217,77.41598
22397,13.07538,77.65169
29951,13.20872,77.5882
26440,13.12949,77.86873
23670,12.95873,77.6061
34155,12.88089,77.49311
26437,12.95637,77.73108
29344,13.02682,77.62062
31919,13.00473,77.57848
31812,13.02042,77.29363
29568,12.91878,77.45255
21765,12.80593,77.7836
26434,12.7247,77.65966
21596,12.97476,77.36603
29562,13.27372,77.50935
28138,13.28564,77.53651
35031,13.06159,77.34219
35683,13.05192,77.5519
29529,12.86183,77.56091
32617,12.89789,77.51219
25324,12.97287,77.39994
29840,12.88648,77.57068
31814,13.02583,77.32927
21762,13.07145,77.65159
31830,12.95576,77.76635
22458,13.10449,77.61054
29788,12.98458,77.55414
29345,12.95323,77.51662
29847,12.99482,77.24641
35057,12.93528,77.60129
35044,13.08298,77.55066
31823,12.74088,77.4808
35111,12.92708,77.59711
22372,12.90477,77.50457
35054,12.80536,77.57887
29866,12.93031,77.7972
31828,12.82392,77.39154
30022,12.91895,77.50906
25616,13.08672,77.71505
23469,12.87444,77.58413
37149,12.9213,77.74239
31844,13.08535,77.68716
23850,12.88203,77.62475
26611,13.03973,77.72934
31840,12.96463,77.75518
31841,12.96466,77.75514
31842,13.0827,77.54308
31835,13.21643,77.80343
37150,12.92875,77.61831
30916,13.11733,77.3722
30918,13.28116,77.53141
30609,12.85588,77.73117
31838,12.90324,77.43007
20633,13.00628,77.57915
32613,13.04925,77.80186
31244,13.31899,77.69459
26415,12.80071,77.55289
20703,12.9898,77.57204
28272,12.87952,77.34728
39646,12.95348,77.51681
37151,12.92131,77.74234
31871,12.76982,77.72653
26413,12.79432,77.43282
31869,12.92623,77.56995
26409,12.97411,77.8326
26021,12.91946,77.64899
32619,12.95726,77.38162
31347,13.17288,77.57123
32614,13.04599,77.79768
32616,12.91373,77.86184
32618,12.85247,77.3573
31849,13.13071,77.45347
35673,12.82858,77.51277
21653,12.97977,77.65418
35147,12.9268,77.59713
30059,13.18779,77.7708
34926,12.85767,77.55657
28404,13.10573,77.29972
28442,13.02245,77.5234
26399,13.2137,77.25601
34937,13.12358,77.77328
34948,13.23921,77.6569
31387,12.84667,77.44701
34950,12.91714,77.61023
21649,12.96444,77.67252
32621,12.85246,77.35726
21156,13.07067,77.50387
28410,12.85448,77.38327
21652,12.97972,77.65404
32622,13.07897,77.49707
31384,12.85588,77.57786
31500,12.98551,77.48501
26347,13.03306,77.82066
26351,13.02988,77.82598
31898,12.84255,77.50238
21659,12.90849,77.53855
26350,13.02978,77.82616
21904,13.05877,77.55921
21648,12.96444,77.67236
31913,13.03853,77.3148
35203,12.91374,77.59503
31910,12.84671,77.59313
26342,13.24659,77.53253
31911,13.1679,77.6885
31494,13.15183,77.33767
31917,12.75944,77.40372
32623,12.91776,77.39524
31914,13.03604,77.31436
35266,12.93909,77.6021
26335,12.79709,77.76297
31922,13.17001,77.68996
26333,12.79987,77.76085
26062,13.00964,77.82591
26058,13.02603,77.34856
